domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013729193173852901,False,,FEASIBLE,0.4381627010006923,0.0,,0.006543306983076036,0.006543306983076036,0.006543306983076036,0.21262608998222277,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,943,943,0.0,0.0010912150491261359,False,,FEASIBLE,0.392881325999042,0.0,,0.0049542350170668215,0.0049542350170668215,0.0049542350170668215,0.15879254799801856,True,,,,100.0,51.0,0.51,17.55,1.0,182.0,9.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,943,943,0.0,0.0011757875246236921,False,,FEASIBLE,0.34360549901612103,0.0,,0.005709877994377166,0.005709877994377166,0.005709877994377166,0.11008543299976736,True,,,,100.0,44.0,0.44,13.84,0.0,169.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,938,938,0.0,0.0013760268918356425,False,,FEASIBLE,0.4525327169976663,0.0,,0.005103739997139201,0.005103739997139201,0.0377683499827981,0.10374310999759473,True,,,,103.0,86.0,0.8349514563106796,48.932038834951456,24.0,271.0,33.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,943,943,0.0,0.0015015596217673476,False,,FEASIBLE,0.7310206579859369,0.0,,0.0053258760017342865,0.0053258760017342865,0.03888895199634135,0.11454733498976566,True,,,,103.0,81.0,0.7864077669902912,35.407766990291265,19.0,303.0,27.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,943,943,0.0,0.0011600565665277698,False,,FEASIBLE,0.5706620950077195,0.0,,0.0053534059843514115,0.0053534059843514115,0.04435717599699274,0.05616938997991383,True,,,,103.0,36.0,0.34951456310679613,7.58252427184466,0.0,76.0,5.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,943,943,0.0,0.001052143961946519,False,,FEASIBLE,0.4470761569973547,0.0,,0.005720054003177211,0.005720054003177211,0.014914811006747186,0.07624100099201314,True,,,,106.0,61.0,0.5754716981132075,21.68867924528302,1.0,682.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,7,cancellation,medium,ok,,883,883,0.0,0.0007024172997202473,False,,FEASIBLE,0.03665191898471676,0.0,,0.00503092200960964,0.00503092200960964,0.00503092200960964,0.02179269600310363,True,,,,101.0,88.0,0.8712871287128713,69.1980198019802,41.0,775.0,45.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_cold,append,makespan,8,1,8,outage,medium,ok,,883,883,0.0,0.0011948461342873042,False,,FEASIBLE,0.09716751601081342,0.0,,0.005122474016388878,0.007117471017409116,0.03130190400406718,0.08700205801869743,True,,,,101.0,71.0,0.7029702970297029,30.663366336633665,3.0,226.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.001191340589182353,False,,FEASIBLE,0.44431007499224506,0.0,,0.0049845419998746365,0.0049845419998746365,0.0049845419998746365,0.2151896950090304,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
