domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1552,1520,0.021052631578947368,0.05596057262589392,False,,FEASIBLE,8.006846970005427,0.0,,0.022747328010154888,0.3359734319965355,4.237888675008435,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1571,1516,0.036279683377308705,0.07293913679339283,False,,FEASIBLE,8.008241878007539,0.0,,0.021036463003838435,1.0198218369914684,6.515970161010046,,True,,,,200.0,196.0,0.98,305.58,296.0,932.0,638.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1504,1442,0.04299583911234397,0.05101418275053511,False,,FEASIBLE,8.009412046987563,0.0,,0.02019995599403046,0.21421132900286466,1.0463753350195475,,True,,,,195.0,190.0,0.9743589743589743,275.2564102564103,210.0,803.0,584.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1463,1423,0.028109627547434995,0.06762533388994389,False,,FEASIBLE,8.005656663008267,0.0,,0.026106834993697703,0.8745866089884657,7.226363046996994,,True,,,,195.0,193.0,0.9897435897435898,225.6974358974359,131.0,853.0,518.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1394,1383,0.007953723788864787,0.05653617219185381,False,,FEASIBLE,8.006783225020627,0.0,,0.023465420003049076,0.5592912800202612,5.548291282000719,6.692605813004775,True,,,,185.0,181.0,0.9783783783783784,201.95675675675676,153.0,857.0,441.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1376,1355,0.015498154981549815,0.0452323385217911,False,,FEASIBLE,8.015462720999494,0.0,,0.024004572012927383,0.7155935100163333,1.4107527470041532,,True,,,,185.0,184.0,0.9945945945945946,205.28108108108108,172.0,759.0,431.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1420,1403,0.012116892373485389,0.04125943135541348,False,,FEASIBLE,8.004298237006878,0.0,,0.01545920898206532,0.4085745839984156,0.9661251069919672,,True,,,,188.0,186.0,0.9893617021276596,238.30851063829786,170.0,951.0,546.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1520,1520,0.0,0.04744165070158393,False,,FEASIBLE,8.004080404003616,0.0,,0.015428020007675514,0.25266839101095684,3.6002585400128737,6.795028101012576,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1516,1516,0.0,0.003462976027988452,False,,FEASIBLE,8.0044775440183,0.0,,0.015423937991727144,0.015423937991727144,0.015423937991727144,0.015423937991727144,True,,,,200.0,200.0,1.0,185.61,92.0,844.0,496.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1454,1442,0.008321775312066574,0.028677585802649955,False,,FEASIBLE,8.004680673999246,0.0,,0.014020120986970142,0.014020120986970142,0.21907780098263174,5.895150288997684,True,,,,195.0,195.0,1.0,337.02564102564105,277.0,982.0,785.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1431,1423,0.005621925509486999,0.028337621396951087,False,,FEASIBLE,8.005532161012525,0.0,,0.013711414998397231,0.6521248989738524,1.9834220039774664,2.5111115529725794,True,,,,195.0,195.0,1.0,295.26153846153846,286.0,769.0,661.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1386,1383,0.0021691973969631237,0.02845155700642554,False,,FEASIBLE,8.0179844989907,0.0,,0.01547304101404734,0.01547304101404734,0.01547304101404734,6.32044527301332,True,,,,185.0,185.0,1.0,229.23243243243243,249.0,689.0,436.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
