domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,997,997,0.0,0.0495352280595252,False,,FEASIBLE,8.007182720000856,0.0,,0.04885214701062068,0.04885214701062068,5.127941671002191,6.078553720988566,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1011,963,0.04984423676012461,0.07349468450291469,False,,FEASIBLE,8.008119156002067,0.0,,0.05167750897817314,0.5051903569838032,4.602226090995828,,True,,,,400.0,391.0,0.9775,88.675,70.5,351.0,486.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,975,963,0.012461059190031152,0.047105434888402686,False,,FEASIBLE,8.008060903986916,0.0,,0.05173843802185729,0.33018482199986465,2.9846702460199594,,True,,,,400.0,393.0,0.9825,82.28,62.0,367.0,431.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,989,989,0.0,0.0453257948836512,False,,FEASIBLE,8.009771704004379,0.0,,0.0623788459924981,0.0623788459924981,1.1499084669922013,7.435735690000001,True,,,,403.0,393.0,0.9751861042183623,93.3498759305211,73.0,320.0,526.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1042,1005,0.03681592039800995,0.05133882035011604,False,,FEASIBLE,8.008589030010626,0.0,,0.06439949298510328,0.06439949298510328,1.323175994999474,,True,,,,403.0,388.0,0.9627791563275434,132.424317617866,97.0,369.0,742.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1013,987,0.02634245187436677,0.06367801786832143,False,,FEASIBLE,8.01620869297767,0.0,,0.06447138299699873,0.4008354379911907,6.887968158000149,,True,,,,408.0,398.0,0.9754901960784313,109.77941176470588,67.0,539.0,656.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1045,1021,0.023506366307541625,0.041385510847421765,False,,FEASIBLE,8.010052014986286,0.0,,0.06609400999150239,0.06609400999150239,1.2519414209818933,,True,,,,412.0,400.0,0.970873786407767,96.90776699029126,73.0,455.0,574.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,999,997,0.0020060180541624875,0.06099929908706805,False,,FEASIBLE,8.010131070011994,0.0,,0.06389515000046231,0.06389515000046231,6.297932735003997,7.428866664005909,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,963,963,0.0,0.03530949434302487,False,,FEASIBLE,8.011389512976166,0.0,,0.05830786199658178,0.05830786199658178,0.05830786199658178,6.75644911499694,True,,,,400.0,392.0,0.98,87.2275,61.5,342.0,469.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,963,963,0.0,0.007324482499825535,False,,FEASIBLE,8.010527527978411,0.0,,0.05859585999860428,0.05859585999860428,0.05859585999860428,0.05859585999860428,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1005,989,0.016177957532861477,0.07533462028956192,False,,FEASIBLE,8.013007817004109,0.0,,0.05808396800421178,2.4158332189836074,3.8392694249923807,,True,,,,403.0,396.0,0.9826302729528535,94.84119106699752,68.0,331.0,504.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1005,1005,0.0,0.008667626498208847,False,,FEASIBLE,8.018727168993792,0.0,,0.06934101198567078,0.06934101198567078,0.06934101198567078,0.06934101198567078,True,,,,403.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1004,987,0.017223910840932118,0.0258382589338492,False,,FEASIBLE,8.018474570009857,0.0,,0.06930558598833159,0.06930558598833159,0.06930558598833159,,True,,,,408.0,397.0,0.9730392156862745,99.44362745098039,77.0,405.0,585.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1081,1021,0.058765915768854066,0.0963935937984152,False,,FEASIBLE,8.027416550990893,0.0,,0.06664664499112405,2.4612199169932865,,,True,,,,412.0,380.0,0.9223300970873787,120.6868932038835,101.0,439.0,665.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1022,997,0.025075225677031094,0.06948201100822043,False,,FEASIBLE,8.009031866997248,0.0,,0.08087868700386025,0.08087868700386025,7.2245894340157975,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1011,963,0.04984423676012461,0.058230021514465685,False,,FEASIBLE,8.008224221994169,0.0,,0.001298103976296261,0.001298103976296261,6.510510122985579,,True,1021.0,0.060228452751817235,,400.0,380.0,0.95,72.58,50.0,415.0,376.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,975,963,0.012461059190031152,0.05277850503805258,False,,FEASIBLE,8.008964239998022,0.0,,0.0008315500163007528,0.0008315500163007528,4.2700359860027675,,True,1058.0,0.09865005192107996,,400.0,393.0,0.9825,82.28,62.0,367.0,431.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1013,989,0.024266936299292215,0.04262414129668871,False,,FEASIBLE,8.010005304997321,0.0,,0.0008304390066768974,0.0008304390066768974,1.338093124999432,,True,1069.0,0.08088978766430738,,403.0,397.0,0.9851116625310173,105.151364764268,89.0,342.0,564.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1042,1005,0.03681592039800995,0.04531090548046618,False,,FEASIBLE,8.00903959700372,0.0,,0.0008493729983456433,0.0008493729983456433,1.539209654001752,,True,1096.0,0.09054726368159204,,403.0,394.0,0.9776674937965261,135.28287841191067,104.0,382.0,714.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1035,987,0.0486322188449848,0.06025123150570702,False,,FEASIBLE,8.009116087021539,0.0,,0.0008477630035486072,0.47109200997510925,7.930617963982513,,True,1112.0,0.12664640324214793,,408.0,401.0,0.9828431372549019,107.51960784313725,71.0,533.0,625.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
